date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:02:49	2345/2345	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:02:48%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fpanama-coc%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embeddb7e	(from https://pangminybm.com/services/seafarers-certifications/panama-coc/)
18:02:49	9737/9737	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:04:24%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-13718.css?ver=1763445864	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-13718a565.css	(from https://pangminybm.com/liberia-coc/)
18:02:50	32388/32388	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:50%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/13718	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/13718.json	(from https://pangminybm.com/liberia-coc/)
18:02:50	2122/2122	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:50%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fliberia-coc%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedee16.json	(from https://pangminybm.com/liberia-coc/)
18:02:50	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:02:50%20GMT	https://pangminybm.com/?p=13718	D:/ypm/my%20web/test/pangminybm.com/index6452.html	(from https://pangminybm.com/liberia-coc/)
18:02:51	2282/2282	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:02:51%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fliberia-coc%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed9216	(from https://pangminybm.com/liberia-coc/)
18:02:51	9954/9954	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2004:48:57%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-11978.css?ver=1763441337	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-11978cea6.css	(from https://pangminybm.com/services/seafarers-certifications/cook-islnds-coc/)
18:02:52	29652/29652	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:52%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/11978	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/11978.json	(from https://pangminybm.com/services/seafarers-certifications/cook-islnds-coc/)
18:02:52	2217/2217	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:52%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fcook-islnds-coc%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed7f42.json	(from https://pangminybm.com/services/seafarers-certifications/cook-islnds-coc/)
18:02:53	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:02:53%20GMT	https://pangminybm.com/?p=11978	D:/ypm/my%20web/test/pangminybm.com/indexd0c2.html	(from https://pangminybm.com/services/seafarers-certifications/cook-islnds-coc/)
18:02:53	2373/2373	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:02:53%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fcook-islnds-coc%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embeda428	(from https://pangminybm.com/services/seafarers-certifications/cook-islnds-coc/)
18:02:53	12093/12093	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:00:57%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-10726.css?ver=1763445657	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-107260a0c.css	(from https://pangminybm.com/services/seafarers-certifications/montserrrat-yachtsmen-coc/)
18:02:54	32295/32295	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:54%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/10726	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/10726.json	(from https://pangminybm.com/services/seafarers-certifications/montserrrat-yachtsmen-coc/)
18:02:54	2264/2264	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:54%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fmontserrrat-yachtsmen-coc%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedf77b.json	(from https://pangminybm.com/services/seafarers-certifications/montserrrat-yachtsmen-coc/)
18:02:55	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:02:54%20GMT	https://pangminybm.com/?p=10726	D:/ypm/my%20web/test/pangminybm.com/indexfce5.html	(from https://pangminybm.com/services/seafarers-certifications/montserrrat-yachtsmen-coc/)
18:02:55	2420/2420	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:02:55%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fmontserrrat-yachtsmen-coc%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed4465	(from https://pangminybm.com/services/seafarers-certifications/montserrrat-yachtsmen-coc/)
18:02:55	11399/11399	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2005:54:59%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-10747.css?ver=1763445299	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-10747475f.css	(from https://pangminybm.com/services/seafarers-certifications/panama-seaman-books-for-ratings/)
18:02:56	33161/33161	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:56%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/10747	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/10747.json	(from https://pangminybm.com/services/seafarers-certifications/panama-seaman-books-for-ratings/)
18:02:56	2294/2294	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:56%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fpanama-seaman-books-for-ratings%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed4a22.json	(from https://pangminybm.com/services/seafarers-certifications/panama-seaman-books-for-ratings/)
18:02:57	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:02:57%20GMT	https://pangminybm.com/?p=10747	D:/ypm/my%20web/test/pangminybm.com/indexcdbe.html	(from https://pangminybm.com/services/seafarers-certifications/panama-seaman-books-for-ratings/)
18:02:57	2450/2450	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:02:57%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fpanama-seaman-books-for-ratings%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed02d4	(from https://pangminybm.com/services/seafarers-certifications/panama-seaman-books-for-ratings/)
18:02:57	11399/11399	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:01:12%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-10743.css?ver=1763445672	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-10743d080.css	(from https://pangminybm.com/services/seafarers-certifications/belize-seaman-books-for-ratings/)
18:02:58	32532/32532	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:58%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/10743	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/10743.json	(from https://pangminybm.com/services/seafarers-certifications/belize-seaman-books-for-ratings/)
18:02:59	2294/2294	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:02:59%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fbelize-seaman-books-for-ratings%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed5ee0.json	(from https://pangminybm.com/services/seafarers-certifications/belize-seaman-books-for-ratings/)
18:02:59	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:02:59%20GMT	https://pangminybm.com/?p=10743	D:/ypm/my%20web/test/pangminybm.com/index14e2.html	(from https://pangminybm.com/services/seafarers-certifications/belize-seaman-books-for-ratings/)
18:02:59	2450/2450	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:02:59%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fbelize-seaman-books-for-ratings%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed7602	(from https://pangminybm.com/services/seafarers-certifications/belize-seaman-books-for-ratings/)
18:03:00	11399/11399	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2004:18:38%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-10741.css?ver=1763439518	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-107414064.css	(from https://pangminybm.com/services/seafarers-certifications/palau-seaman-books-for-ratings/)
18:03:01	32456/32456	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:01%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/10741	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/10741.json	(from https://pangminybm.com/services/seafarers-certifications/palau-seaman-books-for-ratings/)
18:03:01	2289/2289	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:01%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fpalau-seaman-books-for-ratings%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedcf10.json	(from https://pangminybm.com/services/seafarers-certifications/palau-seaman-books-for-ratings/)
18:03:02	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:02%20GMT	https://pangminybm.com/?p=10741	D:/ypm/my%20web/test/pangminybm.com/index56ae.html	(from https://pangminybm.com/services/seafarers-certifications/palau-seaman-books-for-ratings/)
18:03:02	2445/2445	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:02%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fpalau-seaman-books-for-ratings%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedece1	(from https://pangminybm.com/services/seafarers-certifications/palau-seaman-books-for-ratings/)
18:03:02	9336/9336	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:00:17%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-3359.css?ver=1763445617	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-3359918f.css	(from https://pangminybm.com/services/seafarers-certifications/stcw-courses-2/)
18:03:03	32934/32934	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:03%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/3359	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/3359.json	(from https://pangminybm.com/services/seafarers-certifications/stcw-courses-2/)
18:03:04	2203/2203	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:04%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fstcw-courses-2%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed5435.json	(from https://pangminybm.com/services/seafarers-certifications/stcw-courses-2/)
18:03:04	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:04%20GMT	https://pangminybm.com/?p=3359	D:/ypm/my%20web/test/pangminybm.com/indexef8d.html	(from https://pangminybm.com/services/seafarers-certifications/stcw-courses-2/)
18:03:05	2359/2359	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:04%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fstcw-courses-2%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embeda8af	(from https://pangminybm.com/services/seafarers-certifications/stcw-courses-2/)
18:03:05	9323/9323	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:00:24%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-3363.css?ver=1763445624	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-3363c4da.css	(from https://pangminybm.com/services/seafarers-certifications/seafarers-endorsements/)
18:03:06	29899/29899	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:06%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/3363	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/3363.json	(from https://pangminybm.com/services/seafarers-certifications/seafarers-endorsements/)
18:03:06	2249/2249	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:06%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fseafarers-endorsements%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedea93.json	(from https://pangminybm.com/services/seafarers-certifications/seafarers-endorsements/)
18:03:07	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:07%20GMT	https://pangminybm.com/?p=3363	D:/ypm/my%20web/test/pangminybm.com/index628e.html	(from https://pangminybm.com/services/seafarers-certifications/seafarers-endorsements/)
18:03:07	2405/2405	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:07%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fseafarers-endorsements%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedec8a	(from https://pangminybm.com/services/seafarers-certifications/seafarers-endorsements/)
18:03:07	9562/9562	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2005:00:18%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-3361.css?ver=1763442018	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-33614fe6.css	(from https://pangminybm.com/services/seafarers-certifications/seafarers-education-experience-and-licenses/)
18:03:09	33848/33848	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:09%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/3361	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/3361.json	(from https://pangminybm.com/services/seafarers-certifications/seafarers-education-experience-and-licenses/)
18:03:09	2324/2324	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:09%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fseafarers-education-experience-and-licenses%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed95b8.json	(from https://pangminybm.com/services/seafarers-certifications/seafarers-education-experience-and-licenses/)
18:03:10	2480/2480	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:10%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2Fseafarers-education-experience-and-licenses%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedc0b2	(from https://pangminybm.com/services/seafarers-certifications/seafarers-education-experience-and-licenses/)
18:03:10	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:10%20GMT	https://pangminybm.com/?p=3361	D:/ypm/my%20web/test/pangminybm.com/indexcc8b.html	(from https://pangminybm.com/services/seafarers-certifications/seafarers-education-experience-and-licenses/)
18:03:10	5525/5525	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:03:33%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2219.css?ver=1763445813	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-2219518f.css	(from https://pangminybm.com/services/class-and-statutory/class-hull-and-machinery-certification/)
18:03:11	22768/22768	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:11%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2219	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2219.json	(from https://pangminybm.com/services/class-and-statutory/class-hull-and-machinery-certification/)
18:03:12	2319/2319	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:12%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fclass-hull-and-machinery-certification%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedd8f5.json	(from https://pangminybm.com/services/class-and-statutory/class-hull-and-machinery-certification/)
18:03:12	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:12%20GMT	https://pangminybm.com/?p=2219	D:/ypm/my%20web/test/pangminybm.com/index6617.html	(from https://pangminybm.com/services/class-and-statutory/class-hull-and-machinery-certification/)
18:03:12	2475/2475	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:12%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fclass-hull-and-machinery-certification%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed669b	(from https://pangminybm.com/services/class-and-statutory/class-hull-and-machinery-certification/)
18:03:13	4199/4199	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:03:44%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2221.css?ver=1763445824	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-2221c70f.css	(from https://pangminybm.com/services/class-and-statutory/cargo-gears-and-lifting-appliances-certification/)
18:03:14	16813/16813	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:13%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2221	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2221.json	(from https://pangminybm.com/services/class-and-statutory/cargo-gears-and-lifting-appliances-certification/)
18:03:14	2369/2369	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:14%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fcargo-gears-and-lifting-appliances-certification%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed29ae.json	(from https://pangminybm.com/services/class-and-statutory/cargo-gears-and-lifting-appliances-certification/)
18:03:15	2525/2525	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:15%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fcargo-gears-and-lifting-appliances-certification%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed34b6	(from https://pangminybm.com/services/class-and-statutory/cargo-gears-and-lifting-appliances-certification/)
18:03:15	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:15%20GMT	https://pangminybm.com/?p=2221	D:/ypm/my%20web/test/pangminybm.com/index4775.html	(from https://pangminybm.com/services/class-and-statutory/cargo-gears-and-lifting-appliances-certification/)
18:03:15	4449/4449	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:02:05%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2226.css?ver=1763445725	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-2226b5e5.css	(from https://pangminybm.com/services/class-and-statutory/solas-1974-certification/)
18:03:16	18397/18397	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:16%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2226	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2226.json	(from https://pangminybm.com/services/class-and-statutory/solas-1974-certification/)
18:03:16	2249/2249	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:16%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fsolas-1974-certification%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed57b2.json	(from https://pangminybm.com/services/class-and-statutory/solas-1974-certification/)
18:03:17	2405/2405	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:17%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fsolas-1974-certification%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed73d3	(from https://pangminybm.com/services/class-and-statutory/solas-1974-certification/)
18:03:17	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:17%20GMT	https://pangminybm.com/?p=2226	D:/ypm/my%20web/test/pangminybm.com/indexa4e2.html	(from https://pangminybm.com/services/class-and-statutory/solas-1974-certification/)
18:03:17	3470/3470	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:02:12%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2230.css?ver=1763445732	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-22309396.css	(from https://pangminybm.com/services/class-and-statutory/non-solas-ships-certification/)
18:03:18	16247/16247	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:18%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2230	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2230.json	(from https://pangminybm.com/services/class-and-statutory/non-solas-ships-certification/)
18:03:19	2274/2274	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:19%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fnon-solas-ships-certification%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedee88.json	(from https://pangminybm.com/services/class-and-statutory/non-solas-ships-certification/)
18:03:19	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:19%20GMT	https://pangminybm.com/?p=2230	D:/ypm/my%20web/test/pangminybm.com/index75dc.html	(from https://pangminybm.com/services/class-and-statutory/non-solas-ships-certification/)
18:03:19	2430/2430	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:19%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fnon-solas-ships-certification%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed3904	(from https://pangminybm.com/services/class-and-statutory/non-solas-ships-certification/)
18:03:20	3798/3798	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:02:19%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2232.css?ver=1763445739	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-22321fb1.css	(from https://pangminybm.com/services/class-and-statutory/marpol-1978-certification/)
18:03:20	17441/17441	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:20%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2232	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2232.json	(from https://pangminybm.com/services/class-and-statutory/marpol-1978-certification/)
18:03:21	2254/2254	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:21%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fmarpol-1978-certification%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed0017.json	(from https://pangminybm.com/services/class-and-statutory/marpol-1978-certification/)
18:03:21	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:21%20GMT	https://pangminybm.com/?p=2232	D:/ypm/my%20web/test/pangminybm.com/index480b.html	(from https://pangminybm.com/services/class-and-statutory/marpol-1978-certification/)
18:03:21	2410/2410	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:21%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fmarpol-1978-certification%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedbdd5	(from https://pangminybm.com/services/class-and-statutory/marpol-1978-certification/)
18:03:22	2832/2832	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:02:25%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2234.css?ver=1763445745	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-2234ac56.css	(from https://pangminybm.com/services/class-and-statutory/ism-certification/)
18:03:22	15518/15518	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:22%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2234	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2234.json	(from https://pangminybm.com/services/class-and-statutory/ism-certification/)
